id,nombre,apellido,dni,status,puesto,area,sueldo,sueldo_total,horas,valor_hora
25687111,Marcellus,Hemerijk,67227383,temporal,colaborador,contabilidad,915094.53,1107264.3813,869,1902
1553421006,Allistir,Erington,92967088,temporal,data_entry,ventas,448293.08,542434.6268,1188,1187
1434478832,Hanny,Donativo,92617341,temporal,vendedor,administracion,553584.23,669836.9183,1745,1445
785672934,Mikel,Laidlow,84603868,fijo,chofer,contabilidad,349731.93,423175.6353,788,1564
1459735692,Thalia,Kynoch,45357848,fijo,data_entry,logistica,294380.41,356200.2961,839,1993
836979434,Johanna,Benmore,44560844,fijo,vendedor,administracion,627071.7,758756.757,604,1240
711330865,Shanta,Jerrome,88122231,temporal,colaborador,administracion,743480.75,899611.7075,1872,1179
1737113322,Eba,Morey,58036224,fijo,logistica,contabilidad,650534.78,787147.0838,656,1113
1614284099,Cherilyn,Curson,53799502,fijo,logistica,contabilidad,257670.67,311781.5107,571,1677
1009454094,Fawn,Jurewicz,56888683,fijo,data_entry,administracion,835699.04,1011195.8384,902,1501
1764645037,Jessa,Heggie,91980778,fijo,logistica,logistica,605938.52,733185.6092,703,1631
1750775719,Noble,Jedrych,79720291,temporal,vendedor,ventas,998415.86,1208083.1906,640,1681
859451270,Anastassia,Halsey,56207973,fijo,data_entry,administracion,253760.72,307050.4712,1326,1801
588959725,Fayina,Gosart,56311906,temporal,chofer,ventas,361699.47,437656.3587,1656,1508
129732149,Sebastiano,Kelbie,69440778,temporal,data_entry,contabilidad,713498.28,863332.9188,1201,1640
330490278,Dennie,Mitroshinov,78783009,fijo,vendedor,contabilidad,146307.61,177032.2081,1182,1142
1389397513,Oren,Conahy,33543907,fijo,logistica,administracion,580637.33,702571.1693,1249,1283
32809025,Malva,Kilbourne,31955055,temporal,admin,ventas,209633.14,253656.0994,1569,1304
867467626,Katinka,De Few,35946762,fijo,vendedor,administracion,763913.52,924335.3592,1083,1659
1846829499,Becka,Balsdone,90981602,temporal,vendedor,administracion,821627.78,994169.6138,1016,1672
1617465634,Justus,Trengove,60457497,temporal,admin,contabilidad,955664.27,1156353.7667,1599,1688
1214108438,Wynnie,Smaile,73015588,temporal,admin,logistica,986370.0,1193507.7,158,1201
288596760,Charlena,Burbidge,85744100,temporal,logistica,logistica,792814.61,959305.6781,545,1160
1706196211,Orbadiah,Cheverell,82347538,fijo,vendedor,contabilidad,827492.55,1001265.9855,397,1409
33574806,Janina,Dirkin,97407026,temporal,data_entry,ventas,407991.24,493669.4004,1963,1383
1304305744,Tibold,Sweetenham,49962225,temporal,colaborador,ventas,286126.91,346213.5611,968,1987
911483682,Shanda,Jakeman,59254722,fijo,vendedor,logistica,386316.76,467443.2796,551,1268
1299669968,Robinson,Quilleash,47797257,temporal,logistica,ventas,487776.67,590209.7707,1728,1506
1748390703,Kyle,Korn,95559496,fijo,admin,administracion,607656.43,735264.2803,785,1791
393838899,Bartlett,Fall,85561525,temporal,colaborador,administracion,987757.6,1195186.696,838,1774
509519709,Tori,Baulcombe,66931416,temporal,data_entry,administracion,15601.2,18877.452,49,1873
973239994,Artemis,Reside,58597414,fijo,admin,administracion,87853.98,106303.3158,774,1396
1094647754,Germain,Pescott,97654006,temporal,data_entry,ventas,362703.78,438871.5738,1682,1546
866968538,Perkin,Redmille,65592078,fijo,logistica,logistica,241833.49,292618.5229,835,1942
1207451719,Clywd,Witard,54163596,temporal,vendedor,logistica,258641.74,312956.5054,1723,1939
158341637,Philippe,Newcome,79472686,fijo,vendedor,logistica,598994.1,724782.861,1239,1689
1860740440,Hetty,Diemer,46592911,fijo,logistica,logistica,616518.36,745987.2156,930,1608
43246289,Ines,Pretsel,97415619,fijo,colaborador,ventas,37185.7,44994.697,1087,1830
352407187,Gabriell,Kent,48396310,temporal,logistica,logistica,826206.4,999709.744,505,1460
1192089377,Bone,Micklewicz,67465523,fijo,colaborador,logistica,15556.88,18823.8248,661,1498
1772244998,Angeline,Revens,45822873,fijo,chofer,contabilidad,155207.57,187801.1597,1964,1696
1256672757,Evered,Toquet,83002516,temporal,vendedor,logistica,763776.7,924169.807,1186,1713
1209840608,Lacy,Boughtflower,91112518,temporal,chofer,administracion,754129.08,912496.1868,1413,1904
1287452660,Ewell,Twelvetrees,76469671,temporal,vendedor,contabilidad,210534.45,254746.6845,1674,1489
12585855,Farand,Acory,39468767,fijo,logistica,contabilidad,28196.28,34117.4988,800,1385
1282134149,Betti,Kuschel,48074075,fijo,logistica,logistica,202095.66,244535.7486,1765,1982
677467715,Shannon,Semrad,90972787,temporal,chofer,ventas,968426.11,1171795.5931,1976,1276
1731788895,Tulley,Adicot,57542307,temporal,chofer,ventas,538670.34,651791.1114,604,1197
565840625,Brice,Rosi,40482274,temporal,chofer,ventas,924337.6,1118448.496,1597,1034
1925888677,Boigie,Johnsson,58434359,fijo,colaborador,contabilidad,602992.61,729621.0581,1275,1433
1936632993,Storm,Brimmell,83697299,fijo,data_entry,ventas,376856.62,455996.5102,232,1713
27836535,Brody,Borgnol,94933635,fijo,colaborador,contabilidad,309942.41,375030.3161,1886,1214
1683420043,Fee,Reimer,30347454,fijo,colaborador,logistica,108277.63,131015.9323,1796,1000
170178156,Bevon,Corck,40065083,temporal,vendedor,ventas,549276.38,664624.4198,1115,1305
29467057,Dell,Tourne,75165235,fijo,colaborador,logistica,786807.0,952036.47,374,1606
584370239,Ignaz,Pane,91490158,fijo,vendedor,logistica,219225.84,265263.2664,1140,1144
1372900420,Maitilde,Geeraert,43456598,temporal,vendedor,contabilidad,858578.0,1038879.38,231,1732
1455354449,Yehudit,Coghill,87006947,fijo,logistica,ventas,176096.73,213077.0433,656,1997
1119433285,Johny,Kingett,79812362,temporal,logistica,ventas,953429.25,1153649.3925,1626,1409
169391638,Elmira,Baptista,82523655,temporal,vendedor,ventas,674968.09,816711.3889,1996,1905
1110354191,Catherine,Kerrod,77123574,fijo,logistica,contabilidad,536733.13,649447.0873,1893,1299
167635839,Fallon,Enston,62303976,temporal,chofer,ventas,730183.35,883521.8535,1009,1458
1407834206,Cesya,Bryceson,70501818,temporal,admin,contabilidad,330517.31,399925.9451,1397,1791
640518091,Martainn,Masden,63891051,fijo,vendedor,logistica,75798.99,91716.7779,624,1504
104586045,Cayla,Hatley,50209203,fijo,admin,administracion,822017.36,994641.0056,1838,1113
1115320778,Diarmid,Philippson,69855946,fijo,colaborador,logistica,230548.01,278963.0921,1391,1421
1861598104,Galen,Cathesyed,48145640,temporal,data_entry,ventas,211099.24,255430.0804,235,1128
293854072,Monica,Witz,31236759,fijo,data_entry,administracion,565817.05,684638.6305,688,1638
130693436,Alika,O'Duggan,53287234,temporal,logistica,logistica,789581.52,955393.6392,979,1065
1224144771,Orran,D'Emanuele,62692626,temporal,colaborador,administracion,721627.96,873169.8316,240,1736
772500122,Shari,Baseley,31525357,fijo,colaborador,logistica,567744.32,686970.6272,319,1097
569176972,Sonnnie,Cicconetti,93415098,temporal,chofer,logistica,398443.77,482116.9617,1778,1327
1910660134,Fionnula,Marven,60250365,fijo,vendedor,ventas,323408.03,391323.7163,296,1477
699994732,Natty,Levington,82377695,fijo,data_entry,logistica,168712.31,204141.8951,1307,1817
1108647073,Griffin,Ourry,57794082,temporal,vendedor,administracion,702277.65,849755.9565,171,1080
285968633,Culver,Sawday,42590054,temporal,chofer,contabilidad,25570.52,30940.3292,562,1371
1169979683,Eyde,Aggett,33971247,fijo,vendedor,logistica,917685.27,1110399.1767,288,1218
793588021,Heddi,Foxon,48888892,fijo,admin,logistica,611221.92,739578.5232,1813,1558
1663974681,Roth,Albany,41389352,temporal,admin,ventas,748891.0,906158.11,292,1305
906728563,Sheilah,Scrammage,62253995,temporal,data_entry,logistica,197967.17,239540.2757,1580,1798
1583862615,Serena,Wanne,70191604,temporal,admin,ventas,302442.6,365955.546,1038,1384
497406454,Corella,Duncombe,48844243,temporal,colaborador,administracion,17886.4,21642.544,1274,1146
1786731703,Devonne,Goggey,90432152,temporal,vendedor,ventas,523814.08,633815.0368,1002,1718
193312210,Eachelle,Murrhardt,83328764,fijo,chofer,contabilidad,735424.91,889864.1411,1740,1488
1039903754,Milly,Priestner,41912533,fijo,logistica,ventas,214967.12,260110.2152,736,1810
726272914,Edgard,Ingrey,47157573,fijo,colaborador,contabilidad,90463.96,109461.3916,1820,1894
623692709,Lorens,Causnett,70576502,temporal,chofer,ventas,534946.13,647284.8173,1350,1062
329830562,Zedekiah,Hext,93919938,temporal,vendedor,logistica,856107.77,1035890.4017,492,1522
399430561,Callida,Willden,48572015,temporal,admin,administracion,403274.82,487962.5322,1643,1658
1464366856,Nedi,Daintrey,56028007,fijo,data_entry,logistica,185307.48,224222.0508,1216,1345
1002825808,Yardley,MacEvilly,74068349,fijo,admin,ventas,614888.06,744014.5526,1950,1673
950494042,Ronald,Mitrovic,77803688,fijo,chofer,ventas,325124.36,393400.4756,1124,1566
171195976,Doll,Juszkiewicz,78241045,fijo,logistica,contabilidad,163110.61,197363.8381,216,1263
1168019217,Lesley,Guiducci,70774533,fijo,vendedor,administracion,242414.75,293321.8475,1886,1188
1448965277,Urson,Matcham,82411383,fijo,vendedor,logistica,837069.23,1012853.7683,491,1497
1285870226,Darcy,Sheron,99520704,temporal,logistica,contabilidad,44566.96,53926.0216,1549,1541
492141274,Bettye,Life,50246289,temporal,colaborador,administracion,805008.73,974060.5633,1795,1805
1028754367,Rosabelle,Hornbuckle,36728397,temporal,admin,administracion,149589.97,181003.8637,1224,1508
1409485104,Teresa,Troyes,86673251,temporal,colaborador,logistica,37868.83,45821.2843,85,1434
1234364516,Kelsey,Dunbobbin,95425509,temporal,chofer,ventas,859940.22,1040527.6662,1957,1533
1834593618,Bobbi,Kohneke,40629829,temporal,vendedor,logistica,499375.55,604244.4155,340,1895
1137613818,Holly,Swinley,64373329,temporal,vendedor,contabilidad,521556.79,631083.7159,1750,1023
1263395113,Jody,Deddum,67847595,temporal,colaborador,contabilidad,583356.43,705861.2803,1528,1697
534970501,Samaria,Prettyman,34547379,temporal,vendedor,logistica,696829.95,843164.2395,1158,1703
1403696554,Radcliffe,Ibert,89828666,fijo,logistica,administracion,295973.45,358127.8745,1687,1938
1120128403,Nerissa,Pickford,74631608,temporal,data_entry,ventas,860789.39,1041555.1619,1623,1581
1102193178,Issiah,Thomasson,47111799,temporal,data_entry,administracion,633737.92,766822.8832,461,1386
651064221,Jobina,Emmitt,96694054,fijo,colaborador,administracion,577617.27,698916.8967,53,1700
963787637,Gonzalo,Gerardeaux,96387813,fijo,admin,administracion,205591.31,248765.4851,1874,1145
382085467,Maye,Nollet,52477619,fijo,logistica,contabilidad,80117.66,96942.3686,592,1849
1144632849,Clerc,Tebbitt,87252480,temporal,data_entry,ventas,578289.18,699729.9078,1752,1169
42631291,Suzette,Pitcock,73646404,fijo,colaborador,ventas,224862.14,272083.1894,1421,1312
1592588607,Alexi,Rochford,76279694,temporal,colaborador,administracion,194493.84,235337.5464,298,1557
191150214,Shanan,Littlejohn,49600142,fijo,colaborador,logistica,586803.65,710032.4165,1503,1532
63760682,Riobard,Boncore,73929853,temporal,data_entry,logistica,987506.8,1194883.228,1874,1912
813278680,Adriena,Shervington,94032317,temporal,admin,logistica,442932.94,535948.8574,1837,1681
1027617880,Carolynn,Parsisson,61752757,temporal,vendedor,administracion,681034.55,824051.8055,1224,1620
1443437310,Ranee,Swires,73769518,temporal,vendedor,logistica,455267.85,550874.0985,1841,1626
1199382122,Bernardina,McIlvenna,47899908,temporal,colaborador,logistica,394332.82,477142.7122,1944,1761
1775568162,Kennith,Gameson,43901585,fijo,chofer,logistica,96873.55,117216.9955,1262,1433
602476857,Hermione,Steffan,62607246,temporal,colaborador,contabilidad,531433.16,643034.1236,1020,1648
1333142194,Lara,Shanklin,55290922,temporal,chofer,ventas,690621.65,835652.1965,1729,1342
1325578484,Bail,Tomaszek,99449099,fijo,vendedor,logistica,907679.37,1098292.0377,1841,1281
433905005,Peadar,Le Frank,75982140,fijo,admin,ventas,916504.0,1108969.84,276,1896
297586871,Christoph,Gierek,44023760,fijo,vendedor,contabilidad,914663.61,1106742.9681,49,1876
1300406305,Konrad,Eskriett,58273684,temporal,chofer,ventas,70910.85,85802.1285,1593,1184
1444268539,Emelda,Showering,56465692,temporal,colaborador,contabilidad,857129.85,1037127.1185,1099,1107
1512245849,Druci,Densun,87814520,fijo,data_entry,administracion,310480.78,375681.7438,1571,1095
1770735908,Tommy,McWhannel,48362047,temporal,logistica,logistica,434456.14,525691.9294,704,1958
1000205877,Atalanta,Gleave,65951239,fijo,data_entry,administracion,612362.83,740959.0243,76,1798
748008932,Rozella,Cavanaugh,63605700,temporal,colaborador,administracion,224109.85,271172.9185,517,1457
632627869,Erena,Vasin,68467686,temporal,colaborador,ventas,984679.23,1191461.8683,494,1163
